Open,High,Low,Volume,MA_10,MA_50
0.19927535956458273,0.1511798184949061,0.15806988754069065,0.0013757523645743766,0.15148239221237486,0.15728599046854433
0.1963768116442803,0.1511798184949061,0.1507487628892023,0.013069647463456577,0.1516175386345964,0.15696791966969645
0.1905797158036755,0.1511798184949061,0.14875207666158,0.005159071367153913,0.15161753863459637,0.15670767986251188
0.19927535956458273,0.1511798184949061,0.14941763344807896,0.011521926053310405,0.1516175386345964,0.15640406681157984
0.19855072258450712,0.1537835588598469,0.15740433075419172,0.0008598452278589854,0.15222569753459325,0.1562594889877218
0.2014492705048095,0.1524816886773765,0.16006655790018748,0.00034393809114359415,0.15276628322347935,0.1561004534159479
0.20289854446496072,0.1537835588598469,0.15740433075419172,0.011006018916595013,0.15303657606792243,0.15581129811293168
0.2007246335247339,0.1524816886773765,0.1520798764622002,0.0036113499570077385,0.15350958854569774,0.15553660055783128
0.2014492705048095,0.1537835588598469,0.15740433075419172,0.005846947549441101,0.15350958854569774,0.15523298750689923
0.2007246335247339,0.1537835588598469,0.15474210360819596,0.08942390369733448,0.15384745460125154,0.15507395193512535
0.20289854446496072,0.1537835588598469,0.16139767147318537,0.004815133276010318,0.1541177474456946,0.15494383185918312
0.1898550615468915,0.1537835588598469,0.14941763344807896,0.010834049871023215,0.15418532065680537,0.1547414230436618
0.2014492705048095,0.1537835588598469,0.1520798764622002,0.006706792777300086,0.1546583331345807,0.15458238747188793
0.2007246335247339,0.1537835588598469,0.14875207666158,0.00412725709372313,0.1551989188234668,0.15443780964802983
0.2007246335247339,0.15183075358614131,0.15341099003519806,0.008942390369733448,0.15452318671235918,0.15414865434501365
0.1949275376841291,0.14727420794749488,0.15341099003519806,0.0013757523645743766,0.1539150278123623,0.15388841488252894
0.2007246335247339,0.15183075358614131,0.14941763344807896,0.0032674118658641443,0.15364473496791925,0.15372937965545494
0.19782608560443152,0.1492270132212005,0.14875207666158,0.002063628546861565,0.15310414927903315,0.1536426331679601
0.1956521746642047,0.14727420794749488,0.15341099003519806,0.004815133276010318,0.15276628322347935,0.153570344428381
0.1956521746642047,0.14727420794749488,0.15474210360819596,0.0,0.1520905511123717,0.15352697118463354
0.19927535956458273,0.1505288834036709,0.15806988754069065,0.0010318142734307824,0.1517526850568179,0.15352697118463354
0.1956521746642047,0.14727420794749488,0.15474210360819596,0.0034393809114359416,0.1514148190012641,0.15331010496589628
0.1898550615468915,0.14727420794749488,0.14475873594258637,0.005159071367153913,0.15080666010126725,0.15323781622631724
0.1847826026863623,0.14662327285625967,0.14475873594258637,0.0060189165950128975,0.15006335477904886,0.15336793630225948
0.1949275376841291,0.14727420794749488,0.15141431967570126,0.002407566638005159,0.15006335477904886,0.15348359863028588
0.1956521746642047,0.14727420794749488,0.14475873594258637,0.013585554600171969,0.15013092799015962,0.15348359863028588
0.1942029007040535,0.14727420794749488,0.15341099003519806,0.0006878761822871883,0.15013092799015962,0.1533390211511277
0.1927536267439023,0.14857607812996526,0.1520798764622002,0.008942390369733448,0.15019850120127037,0.15322335916780122
0.1847826026863623,0.14727420794749488,0.14342762236958848,0.0012037833190025795,0.15019850120127037,0.15312215493239048
0.1855072396664379,0.14727420794749488,0.1454242927290853,0.010662080825451418,0.15019850120127037,0.15300649294906396
0.1818840547660599,0.14727420794749488,0.14209650879659058,0.058469475494411005,0.1488470353679827,0.15267396440230027
0.1869565136265891,0.14467046758255406,0.1467554063020832,0.004299226139294927,0.14803615522358113,0.15235589360345245
0.1840579657062867,0.14532140267378926,0.14409317915608744,0.012725709372312984,0.14769828916802732,0.15215348513263102
0.1891304245668159,0.14271766230884844,0.14475873594258637,0.0036113499570077385,0.14729284990136274,0.1519510766618096
0.1942029007040535,0.14727420794749488,0.15341099003519806,0.0005159071367153912,0.14729284990136274,0.15189324567014634
0.1956521746642047,0.14727420794749488,0.15341099003519806,0.0010318142734307824,0.14729284990136274,0.15183541467848308
0.1905797158036755,0.14727420794749488,0.14608984951558424,0.06294067067927774,0.14695498384580893,0.15173421044307234
0.19347826372397792,0.14727420794749488,0.15274543324869913,0.0025795356835769563,0.14681983742358742,0.1517775836868198
0.1956521746642047,0.14727420794749488,0.14409317915608744,0.017540842648323302,0.14675226421247664,0.15173421044307234
0.1949275376841291,0.14662327285625967,0.1507487628892023,0.0013757523645743766,0.1463468249458121,0.15161854845974582
0.19347826372397792,0.14532140267378926,0.1454242927290853,0.002407566638005159,0.14715770509021367,0.15154625972016675
0.1942029007040535,0.14857607812996526,0.1520798764622002,0.035597592433361996,0.14810373165683677,0.15154625972016675
0.1956521746642047,0.14857607812996526,0.15474210360819596,0.002063628546861565,0.14857674413461208,0.15154625972016675
0.19782608560443152,0.1505288834036709,0.15474210360819596,0.0030954428202923474,0.14938762266794123,0.15158963296391417
0.19927535956458273,0.1505288834036709,0.15474210360819596,0.036285468615649186,0.14938762266794123,0.1515751752159984
0.1949275376841291,0.14727420794749488,0.1520798764622002,0.006362854686156492,0.14938762266794123,0.1515751752159984
0.1869565136265891,0.14727420794749488,0.14276206558308954,0.015133276010318143,0.149725488723495,0.1515751752159984
0.1949275376841291,0.14727420794749488,0.15274543324869913,0.004643164230438521,0.14965791551238428,0.15153180197225094
0.1927536267439023,0.14532140267378926,0.15141431967570126,0.007222699914015477,0.14952276909016274,0.1514161399889244
0.1927536267439023,0.1498779483124357,0.1520798764622002,0.007566638005159072,0.15019850120127037,0.15140168224100858
0.19927535956458273,0.1505288834036709,0.15341099003519806,0.00997420464316423,0.15040122083460264,0.15131493575351368
0.1956521746642047,0.14727420794749488,0.15008320610270337,0.005846947549441101,0.14979306193460581,0.15115590052643968
0.1847826026863623,0.1505288834036709,0.14475873594258637,0.005674978503869304,0.14992820835682732,0.15118481602227132
0.19710144862435588,0.1505288834036709,0.1454242927290853,0.009286328460877041,0.14992820835682732,0.15122818926601878
0.1956521746642047,0.1505288834036709,0.15008320610270337,0.001891659501289768,0.15026607441238116,0.15115590052643968
0.19855072258450712,0.1505288834036709,0.14875207666158,0.009630266552020636,0.15060394046793496,0.15111252728269228
0.1898550615468915,0.14857607812996526,0.14941763344807896,0.002751504729148753,0.15073908689015647,0.15108361178686064
0.1898550615468915,0.1492270132212005,0.14808651987508106,0.013413585554600172,0.15060394046793496,0.15091011881187083
0.19202898976382674,0.14401953249131888,0.1467554063020832,0.007566638005159072,0.15040122083460267,0.15075108358479686
0.1913043527837511,0.1505288834036709,0.14742096308858213,0.022699914015477215,0.15046879404571345,0.1506787948452178
0.19927535956458273,0.1505288834036709,0.15806988754069065,0.00017196904557179707,0.15080666010126725,0.1506065061056387
0.19927535956458273,0.1505288834036709,0.15806988754069065,0.009286328460877041,0.1516175386345964,0.1506065061056387
0.19927535956458273,0.1537835588598469,0.14875207666158,0.020292347377472056,0.1516175386345964,0.15053421736605962
0.20289854446496072,0.1537835588598469,0.16006655790018748,0.0030954428202923474,0.1518202582679287,0.15050530187022798
0.1963768116442803,0.15313262376861173,0.15008320610270337,0.021840068787618228,0.1520905511123717,0.15063542160147034
0.19927535956458273,0.15313262376861173,0.14608984951558424,0.03594153052450559,0.152293270745704,0.15076554133271267
0.19927535956458273,0.15183075358614131,0.1560732171811938,0.004299226139294927,0.15263113680125784,0.15086674556812338
0.2007246335247339,0.15313262376861173,0.15474210360819596,0.005331040412725709,0.15357716175680852,0.15101132304728154
0.2007246335247339,0.16289666565665653,0.1554076603946949,0.06208082545141874,0.15560435970120381,0.151358309341961
0.20942029456234953,0.16680227620406773,0.16738769841980133,0.014789337919174549,0.15729369159004533,0.1517920421241354
0.21739130134318113,0.16680227620406773,0.1507487628892023,0.0352536543422184,0.15817214494555767,0.1519799931917409
0.20579709238526314,0.15768916940725813,0.15806988754069065,0.002751504729148753,0.15817214494555767,0.15205228193132
0.2014492705048095,0.1537835588598469,0.16006655790018748,0.001891659501289768,0.15851001100111148,0.15218240166256236
0.20217390748488515,0.1596419902004805,0.14875207666158,0.014445399828030954,0.15878030384555453,0.15237035238546795
0.19927535956458273,0.1550854290423173,0.15008320610270337,0.008598452278589854,0.15884787705666528,0.15251492986462611
0.19202898976382674,0.1537835588598469,0.1507487628892023,0.006362854686156492,0.1589830234788868,0.15265950734378425
0.20289854446496072,0.1537835588598469,0.16139767147318537,0.0005159071367153912,0.15918574311221909,0.15280408482294244
0.2014492705048095,0.1537835588598469,0.15341099003519806,0.007738607050730868,0.158915450267776,0.1528763735625215
0.2007246335247339,0.15183075358614131,0.15806988754069065,0.004643164230438521,0.1576315576455991,0.1529486623021006
0.20869565758227393,0.1596419902004805,0.16672214163330237,0.0015477214101461737,0.15688825232338072,0.153223359857201
0.20942029456234953,0.1596419902004805,0.16738769841980133,0.0008598452278589854,0.1569558255344915,0.15371492397573858
0.20797100332548993,0.16354760074789174,0.16605656897867796,0.003783319002579536,0.15830729136777916,0.15424986133802354
0.21231884248265193,0.16289666565665653,0.16938436877929813,0.001891659501289768,0.15932089114551304,0.1546691363722821
0.21014493154242517,0.16680227620406773,0.1647254554056801,0.01117798796216681,0.1595911839899561,0.1550016645743459
0.20942029456234953,0.16224573056542133,0.16006655790018748,0.00412725709372313,0.16040206413435767,0.15531973537319374
0.21014493154242517,0.16224573056542133,0.16539101219217903,0.0017196904557179708,0.16128051748987002,0.15565226391995743
0.21086956852250074,0.16224573056542133,0.1587354443271896,0.002407566638005159,0.16209139763427158,0.15604262345838435
0.21014493154242517,0.16289666565665653,0.16605656897867796,0.004643164230438521,0.1633752902564485,0.15641852524889546
0.2007246335247339,0.16289666565665653,0.15940100111368855,0.006190885640584695,0.16465918287862544,0.15677996929149074
0.21159420550257632,0.16159479547418612,0.1620632282596843,0.00412725709372313,0.1648619025119577,0.15718478657783352
0.20724636634541432,0.16159479547418612,0.1633943418326822,0.004987102321582115,0.16492947572306849,0.15751731512459718
0.21014493154242517,0.16159479547418612,0.16738769841980133,0.004299226139294927,0.1647267560897362,0.15780647042761342
0.21086956852250074,0.16159479547418612,0.1680532552063003,0.003783319002579536,0.16459160966751465,0.1580956257306296
0.21159420550257632,0.16159479547418612,0.16672214163330237,0.0032674118658641443,0.16499705054525168,0.1583414077898984
0.21014493154242517,0.16159479547418612,0.16738769841980133,0.008598452278589854,0.16499705054525168,0.15865947858874624
0.21086956852250074,0.16289666565665653,0.16672214163330237,0.0070507308684436805,0.16506462375636244,0.15900646488342574
0.21014493154242517,0.16289666565665653,0.1680532552063003,0.0060189165950128975,0.1649294773341409,0.15929562018644197
0.21014493154242517,0.16289666565665653,0.16672214163330237,0.0013757523645743766,0.1649294773341409,0.1596859797248689
0.21304347946272753,0.16289666565665653,0.1700499255657971,0.004643164230438521,0.16486190412303017,0.16006188151538
0.21231884248265193,0.16224573056542133,0.1700499255657971,0.0005159071367153912,0.1649294773341409,0.16033657907048043
0.21231884248265193,0.16224573056542133,0.1700499255657971,0.00017196904557179707,0.1651321969674732,0.16066910761724407
0.21231884248265193,0.16289666565665653,0.1700499255657971,0.0005159071367153912,0.16526734338969473,0.16111729814733428
0.21304347946272753,0.16289666565665653,0.1700499255657971,0.002407566638005159,0.16540248981191624,0.1614064534503505
0.21304347946272753,0.16289666565665653,0.17071548235229603,0.0,0.16553763623413778,0.16168115100545088
0.21376811644280314,0.16354760074789174,0.16605656897867796,0.0036113499570077385,0.16574035586747005,0.16197030630846712
0.21304347946272753,0.16289666565665653,0.17071548235229603,0.00017196904557179707,0.16574035586747005,0.16224500386356752
0.21304347946272753,0.16484947093036212,0.16938436877929813,0.004815133276010318,0.16601064871191312,0.1625630746624154
0.21304347946272753,0.16289666565665653,0.16738769841980133,0.006190885640584695,0.16594307550080234,0.16296789194875816
0.21304347946272753,0.16419853583912694,0.16605656897867796,0.005159071367153913,0.16614579513413463,0.16343054022676415
0.21159420550257632,0.16289666565665653,0.16938436877929813,0.0015477214101461737,0.16621336834524542,0.16370523778186458
0.21304347946272753,0.16289666565665653,0.1687188119927992,0.0006878761822871883,0.16628094155635614,0.16397993533696498
0.21014493154242517,0.16289666565665653,0.1680532552063003,0.0017196904557179708,0.16628094155635614,0.16425463289206535
0.20869565758227393,0.16289666565665653,0.16672214163330237,0.002235597592433362,0.16614579513413463,0.16451487269924994
0.21159420550257632,0.16354760074789174,0.16938436877929813,0.00412725709372313,0.16621336834524542,0.16476065475851873
0.21376811644280314,0.16354760074789174,0.1700499255657971,0.002235597592433362,0.16614579513413463,0.16497752132195587
0.21086956852250074,0.16289666565665653,0.1687188119927992,0.0010318142734307824,0.16614579513413463,0.16520884563330882
0.21304347946272753,0.16289666565665653,0.17071548235229603,0.00017196904557179707,0.16614579513413463,0.1654546276925776
0.21014493154242517,0.16159479547418612,0.16672214163330237,0.004987102321582115,0.16607822192302385,0.1656425787601831
0.21231884248265193,0.16224573056542133,0.16405989861918113,0.01633705932932072,0.16560520944524854,0.16557029002060403
0.20652172936533872,0.15703823431602293,0.1647254554056801,0.0005159071367153912,0.16499704893417924,0.1653534234571669
0.19999999654465833,0.15638729922478772,0.1587354443271896,0.0036113499570077385,0.16405102236755614,0.16523776112914046
0.19855072258450712,0.15703823431602293,0.15407654682169702,0.0060189165950128975,0.1633077154342653,0.165353423112467
0.20579709238526314,0.1596419902004805,0.16405989861918113,0.0008598452278589854,0.16303742258982226,0.16548354318840924
0.21014493154242517,0.16419853583912694,0.1680532552063003,0.009802235597592433,0.16303742258982226,0.16567149425601474
0.21376811644280314,0.18958501991681664,0.17138103913879496,0.046259673258813416,0.1640510207564837,0.16609076929027333
0.22391303416386155,0.1824247339132294,0.18069883414978016,0.0060189165950128975,0.16580792585643597,0.16666907989630575
0.23115942124132596,0.18763221464311103,0.18069883414978016,0.009458297506448839,0.1675648309563882,0.1672473905023382
0.2282608733210236,0.1830756690044646,0.1846921907368993,0.005159071367153913,0.16945688247856197,0.16789798984794974
0.23188405822140157,0.18177379882199418,0.1780366070037844,0.008082545141874462,0.17175437326740034,0.1685919624373087
0.23188405822140157,0.18112286373075895,0.18602330430989716,0.006534823731728289,0.17411943887842188,0.16904015296739888
0.23188405822140157,0.1830756690044646,0.17537437985778861,0.008770421324161651,0.176889943756108,0.16950280124540493
0.23188405822140157,0.1830756690044646,0.188019974669394,0.006878761822871883,0.17952530221157262,0.16989316078383182
0.23260869520147717,0.1830756690044646,0.18602330430989716,0.0034393809114359416,0.18202551263374328,0.17034135131392206
0.23478260614170396,0.1824247339132294,0.19068220181538975,0.0013757523645743766,0.1839851373670278,0.17089074642412286
0.23550724312177956,0.18633034446064062,0.19001664502889082,0.006534823731728289,0.18506631035587243,0.17136785245004468
0.23768115406200638,0.18633034446064062,0.19068220181538975,0.012725709372312984,0.18560689604475852,0.17187387397179812
0.23768115406200638,0.18567940936940544,0.1913477586018887,0.0030954428202923474,0.18621505494475538,0.17240881098938327
0.2391304280221576,0.18633034446064062,0.1933444289613855,0.003783319002579536,0.1867556406336415,0.1729003747632209
0.238405791042082,0.18633034446064062,0.1940099857478845,0.004987102321582115,0.18722865311141682,0.17342085403289015
0.2391304280221576,0.18763221464311103,0.1940099857478845,0.010662080825451418,0.18790438522252445,0.17397024879839107
0.23768115406200638,0.19283971089250945,0.14276206558308954,0.05950128976784179,0.18918827784470138,0.17469313688358168
0.24202897594245998,0.19283971089250945,0.1913477586018887,0.009286328460877041,0.18972886353358748,0.1752425316490826
0.23333333218155275,0.19218877580127422,0.18935108824239183,0.010662080825451418,0.19026944922247355,0.17583529965833095
0.24202897594245998,0.19153784071003901,0.1960066561073813,0.007566638005159072,0.19087760812247043,0.1764280676675793
0.24275361292253558,0.18958501991681664,0.1940099857478845,0.007738607050730868,0.19135062060024577,0.17700637792891183
0.2405797019823088,0.18958501991681664,0.19534109932088234,0.0025795356835769563,0.19182363307802108,0.17759914593816023
0.24275361292253558,0.19088689009928705,0.19534109932088234,0.010490111779879623,0.19222907234468567,0.1782497449390718
0.24275361292253558,0.19088689009928705,0.19667221289388023,0.009630266552020636,0.192702084822461,0.1788425129483202
0.24130433896238437,0.18958501991681664,0.19667221289388023,0.0015477214101461737,0.19303995087801482,0.17944973870548436
0.24275361292253558,0.19609438634868542,0.19800332646687813,0.009630266552020636,0.19371568460019487,0.18012925354692752
0.24637681509962203,0.19414158107497984,0.20133112626749833,0.006190885640584695,0.19378325781130565,0.1808232261362865
0.24637681509962203,0.19414158107497984,0.19267887217488658,0.004643164230438521,0.1945941379557072,0.18151719872564548
0.2434782499026112,0.19349064598374463,0.19866888325337706,0.0025795356835769563,0.19499957883344424,0.182167798071257
0.2449275411394708,0.19414158107497984,0.2000000126945004,0.005159071367153913,0.19560773934451353,0.18286177066061596
0.24637681509962203,0.19283971089250945,0.17737105021728547,0.009458297506448839,0.1958104589778458,0.1834400809219485
0.23333333218155275,0.18958501991681664,0.18735441788289506,0.002407566638005159,0.19540501971118124,0.18394610244370196
0.23550724312177956,0.184377539186935,0.1866888610963961,0.002235597592433362,0.19472928760007363,0.18439429297379217
0.22536230812401276,0.18633034446064062,0.18202994772277803,0.04935511607910576,0.19378326264452292,0.1847991102601349
0.23115942124132596,0.1824247339132294,0.18202994772277803,0.003783319002579536,0.1929723841111938,0.18518946979856185
0.24782608905977319,0.19414158107497984,0.1767054934307865,0.008598452278589854,0.19162091827790612,0.185565371589073
0.23405796916162838,0.1830756690044646,0.19001664502889082,0.0006878761822871883,0.19053974528906148,0.18601356211916317
0.23550724312177956,0.1830756690044646,0.18935108824239183,0.039724849527085125,0.18925585266688458,0.1864328371534217
0.23333333218155275,0.18828314973434623,0.17603993664428758,0.013757523645743766,0.18817467967803994,0.18688102768351195
0.2391304280221576,0.18828314973434623,0.1833610771639014,0.006534823731728289,0.18756651916697062,0.18743042244901284
0.2449275411394708,0.19153784071003901,0.19667221289388023,0.002235597592433362,0.18776924041137535,0.18806656404670855
0.2434782499026112,0.19414158107497984,0.18535774752339823,0.005674978503869304,0.1885125473446662,0.1887316211402359
0.24782608905977319,0.19414158107497984,0.19800332646687813,0.03938091143594153,0.18952614712240004,0.18939667823376324
0.24637681509962203,0.19283971089250945,0.19800332646687813,0.004471195184866724,0.19081003974457697,0.1900906508231222
0.25,0.19609438634868542,0.20133112626749833,0.007910576096302666,0.19195878594453236,0.19082799665622863
0.24710145207969758,0.19479251616621504,0.20133112626749833,0.005674978503869304,0.19344539820004159,0.19165208932152983
0.25,0.19609438634868542,0.18402663395040034,0.01530524505588994,0.19445899797777544,0.19251955523057848
0.2434782499026112,0.19283971089250945,0.18535774752339823,0.03284608770421324,0.19560774417773089,0.1933436478958797
0.2456521781195464,0.19283971089250945,0.20066556948099937,0.002235597592433362,0.19675649037768628,0.19409545147690194
0.24782608905977319,0.19544345125745025,0.19866888325337706,0.02115219260533104,0.19749979731097708,0.19480388181417677
0.25,0.19609438634868542,0.2000000126945004,0.0015477214101461737,0.19763494373319862,0.19525207268896683
0.24637681509962203,0.19283971089250945,0.19800332646687813,0.0025795356835769563,0.19743222248879388,0.1954978544035357
0.2434782499026112,0.19023595500805185,0.1946755425343834,0.003783319002579536,0.19695920839994607,0.19568580512644135
0.24275361292253558,0.18958501991681664,0.1813643909362791,0.0036113499570077385,0.19655376752220904,0.19588821359726274
0.24202897594245998,0.18893408482558144,0.18069883414978016,0.005159071367153913,0.19614832664447207,0.19604724882433675
0.2391304280221576,0.18828314973434623,0.1946755425343834,0.001891659501289768,0.19533744650007048,0.19619182630349488
0.2391304280221576,0.19283971089250945,0.1940099857478845,0.02699914015477214,0.19520230007784894,0.19643760836276367
0.2456521781195464,0.19218877580127422,0.19800332646687813,0.006190885640584695,0.1948644324112227,0.19662555908566928
0.24275361292253558,0.18958501991681664,0.1913477586018887,0.013069647463456577,0.19398597905571036,0.1966544745815009
0.23550724312177956,0.18633034446064062,0.1913477586018887,0.007566638005159072,0.19303995248908726,0.19674122106899578
0.23478260614170396,0.18958501991681664,0.19068220181538975,0.009286328460877041,0.1925669384002395,0.19685688305232232
0.24275361292253558,0.19283971089250945,0.1946755425343834,0.013585554600171969,0.19249936518912872,0.19697254503564884
0.24275361292253558,0.19088689009928705,0.1946755425343834,0.003955288048151333,0.192702084822461,0.19707374927105958
0.23695651708193077,0.19218877580127422,0.19201331538838765,0.005674978503869304,0.19303995248908726,0.19723278484283344
